4.7435,7.407,6.7768,7.8906,9.5517,12.176,9.1562,6.107,11.432,7.2386,9.7117,9.7117,6.7768,7.4692,7.2386,6.0052,6.7768,7.2386,8.9692,11.445,9.6958,8.4562,7.7327,7.2173,9.8378,11.173,10.607,14.154,10.722,8.3277,12.414,16.637,19.629,17.556,14.477,10.192,12.66,13.008,10.009,10.009,10.475,10.237,12.877,15.082,17.8,16.692,15.031,13.37,12.781,13.508,13.508,15.275,14.949,18.974,19.176,19.248,18.455,18.48,16.328,11.777,7.0225,10.009,15.426,16.655,18.312,17.74,17.8,16.253,7.2386,8.3277,3.9257,4.0418,5.6617,5.5518,8.6187,7.7725,7.0225,7.8514,9.0377,8.6187,10.78,12.289,12.672,13.428,10.679,13.879,16.885,11.242,12.264,7.7725,14.897,21.68,21.279,26.305,28.336,32.774,30.716,29.612,32.85,23.554,28.853,30.164,24.034,24.989,26.741,29.944,27.073,16.441,26.188,28.794,25.32,29.146,30.393,37.899,34.318,35.17,29.513,24.641,22.332,11.985,16.665,23.324,25.051,23.43,18.786,11.323,10.607,8.7782,7.7327,12.684,18.974,19.863,16.637,17.031,19.621,14.949,18.654,15.103,18.211,21.595,18.48,18.99,21.9,23.717,25.671,28.32,33.352,31.781,27.107,21.43,21.595,31.135,35.954,29.758,32.205,35.57,40.948,40.042,29.877,36.709,28.875,29.061,33.537,33.186,31.567,26.515,22.214,35.156,18.99,10.607,19.558,23.561,24.591,26.005,27.39,27.226,28.309,33.209,26.879,24.654,11.02,16.138,15.634,13.924,9.6958,2.0017,1.6655,4.7758,12.327,7.2386,13.428,14.657,16.186,16.394,18.388,21.716,16.702,5.4679,14.949,16.922,12.66,13.61,13.891,15.585,14.445,11.764,12.125,6.33,9.24,6.754,5.6617,5.0274,4.0035,3.9257,8.7782,11.868,11.117,11.659,11.323,10.936,10.665,10.95,9.3065,9.8847,11.242,8.952,11.712,11.242,14.657,12.289,14.327,15.355,18.075,21.329,19.558,20.063,16.803,14.949,12.913,7.4692,14.23,14.938,14.53,13.879,13.712,12.414,12.227,12.961,5.1185,11.959,7.5513,7.2386,6.107,7.7923,7.2386,7.0225,10.679,22.408,10.722,5.1185,10.908,10.534,9.1898,8.7782,9.6958,10.009,10.009,11.764,10.192,8.4926
5.9098,9.7092,11.688,14.677,15.576,14.938,17.243,15.266,14.455,12.895,10.386,7.5617,5.6695,4.9725,7.4795,7.4795,8.6485,9.0501,9.4347,9.8983,9.4674,9.1182,7.4795,9.2528,11.119,11.82,12.799,12.306,11.133,7.7434,12.001,17.825,20.757,22.028,20.359,19.89,17.963,16.585,13.366,12.967,13.899,15.803,18.1,20.359,23.383,22.411,19.202,17.413,13.899,11.339,8.7903,8.0947,4.4822,5.5036,4.7824,5.5036,5.5594,6.2157,5.7238,2.4863,2.7797,7.2486,7.2273,9.4347,9.7251,8.413,6.6945,5.9877,6.2157,3.3817,2.4863,2.9939,5.6695,6.1406,7.2486,9.2528,9.4674,7.8622,7.4172,3.9311,4.4822,3.5161,2.0045,2.7797,2.3587,2.3587,2.2922,2.0045,2.7797,2.4863,20.396,28.413,31.058,33.477,33.477,30.999,36.549,34.808,35.113,33.858,35.06,35.376,36.616,36.303,37.78,34.135,33.477,30.476,30.577,31.078,27.196,22.14,26.916,26.523,28.046,26.778,22.685,22.821,20.442,14.969,20.51,28.764,32.388,34.616,35.06,35.806,37.086,36.392,32.536,30.834,31.078,32.417,31.257,31.078,32.687,33.693,31.859,31.336,29.218,28.348,28.359,33.357,37.906,39.476,41.234,42.547,39.939,39.296,37.36,25.993,3.5598,4.234,5.5872,5.4754,3.9311,3.2417,3.5598,4.75,9.2025,10.386,8.9643,13.447,17.171,16.945,17.297,20.083,20.839,18.236,18.151,16.908,15.734,14.347,17.404,18.902,17.963,19.553,18.935,18.556,16.161,9.5648,13.389,17.903,18.1,17.171,14.064,10.251,6.2157,5.2448,5.9098,6.5072,6.5072,5.6695,6.6945,8.6306,11.461,11.688,12.835,11.608,10.951,8.7019,8.018,7.4795,5.9098,6.5072,7.2486,7.5617,8.6841,8.7903,9.4511,7.2486,8.3577,8.4679,7.1196,3.9311,2.2922,1.2431,3.9311,4.009,4.234,5.5872,7.3123,9.1689,10.069,12.895,14.174,14.969,15.266,15.266,13.998,14.455,14.465,16.161,18.91,19.529,18.556,17.946,16.007,14.25,12.931,8.7903,2.4863,2.8348,4.7824,5.5594,7.7434,8.4861,8.3392,9.5648,9.7092,10.206,11.257,13.085,14.497,13.447,13.899,12.931,12.431,9.1182,7.4795,6.4834,3.1449,0.78622,2.2238,5.0035,4.0473,4.234,4.234,3.3817,1.7581,0.55594
5.7351,8.8077,11.196,12.921,14.103,14.462,18.247,19.945,19.71,18.617,18.45,17.438,17.438,16.077,16.077,14.026,13.415,11.698,9.3378,6.9798,3.5668,2.0085,4.491,6.7996,8.4847,9.8709,11.155,11.279,11.484,7.7387,2.4912,5.0443,6.228,7.4943,6.7996,5.9996,6.7077,5.9996,3.9389,2.0085,1.1141,3.5231,5.6808,7.09,8.7013,9.9647,10.406,11.711,12.025,12.518,11.484,10.758,9.5351,7.0461,5.4863,2.9998,2.2968,2.8404,4.7919,4.0169,1.2456,2.0085,2.3633,3.3884,4.5935,5.7351,5.5145,4.7919,5.2552,6.228,6.228,7.0461,9.5351,9.187,8.2811,8.3557,6.3513,5.1357,2.7852,2.0085,1.1141,1.7615,4.5935,6.7077,7.0461,7.8778,7.4319,7.5766,7.09,5.2846,23.403,33.668,36.925,39.013,38.018,34.609,34.631,32.885,32.385,31.214,32.135,33.76,37.587,37.855,39.566,37.388,37.855,34.487,32.643,31.165,26.411,21.212,19.929,17.006,17.051,17.403,14.526,15.477,12.957,10.816,22.737,29.977,32.385,30.678,31.14,29.318,23.699,19.929,18.717,18.617,23.189,27.516,33.649,32.068,35.812,39.586,41.123,42.7,44.786,47.06,46.715,46.436,51.375,50.667,50.211,47.909,49.964,49.73,45.79,32.275,20.092,26.698,31.908,31.756,30.495,29.228,32.443,33.297,29.481,31.035,28.966,27.724,25.036,24.319,28.24,25.017,24.912,27.975,26.47,27.164,23.797,22.24,23.422,19.695,18.617,18.272,16.269,10.226,7.7986,3.8993,16.721,20.969,23.979,26.946,27.975,23.959,27.516,27.346,27.073,24.624,24.031,22.455,20.092,17.729,16.534,16.241,17.981,18.517,20.482,22.682,20.429,16.068,16.711,15.765,16.841,15.607,15.367,14.235,12.703,7.263,3.5668,3.9389,2.0085,0,2.2968,4.0554,4.9824,5.6808,5.9996,5.9996,7.0461,9.3378,13.004,11.751,12.86,14.494,16.164,16.721,16.748,17.964,19.883,21.212,22.675,22.114,21.839,20.701,19.07,16.942,12.992,8.3557,5.7351,7.0461,7.0461,8.2811,10.406,11.751,13.473,13.656,13.392,14.462,14.801,15.517,15.517,16.693,16.693,15.951,16.039,18.441,19.489,19.337,17.331,13.926,15.696,13.462,10.944,9.068,7.263,5.5982,4.0554,2.9998
13.257,21.024,22.225,23.949,21.083,19.093,16.962,16.403,15.233,13.718,14.639,14.295,15.017,13.397,15.069,15.656,15.775,14.543,13.797,15.784,17.072,19.036,22.288,23.537,26.04,24.502,26.938,24.317,23.424,19.093,13.775,16.713,18.872,19.093,15.1,7.2717,7.3356,7.2503,9.5303,8.7297,4.5991,1.1154,4.4965,6.359,7.5858,6.0068,5.5772,4.0218,3.0034,4.0218,5.4929,6.5279,5.6876,3.5273,3.0034,3.0034,2.4942,7.2717,2.8438,2.2995,7.808,9.1981,11.112,11.154,19.528,26.985,29.279,28.047,26.219,25.35,23.714,23.537,23.358,22.995,23.304,24.463,23.217,22.399,20.957,16.713,16.26,14.735,19.191,19.207,18.539,16.403,14.501,15.626,13.02,10.054,27.953,38.776,40.556,43.29,39.708,32.682,28.4,23.451,18.748,18.64,22.995,23.728,28.786,28.185,28.025,26.938,28.219,25.436,25.95,28.449,30.122,25.872,28.136,29.748,32.91,30.122,34.244,26.921,29.706,27.237,11.484,18.464,19.077,21.722,28.786,33.174,30.922,29.982,21.55,17.181,15.853,15.007,19.36,19.255,21.002,21.002,19.584,14.285,11.224,12.065,10.713,12.039,12.039,13.432,13.616,16.087,16.403,18.946,20.965,12.718,31.795,42.599,47.353,44.704,39.056,39.563,41.725,43.042,42.901,41.624,39.696,36.47,34.941,30.69,28.553,29.764,29.342,30.122,31.912,29.135,30.735,37.079,43.932,46.652,46.562,46.518,42.214,43.445,33.925,25.153,4.5991,6.0326,4.0218,7.7481,12.232,15.873,12.876,10.101,7.2717,3.7413,3.252,3.5273,3.9437,5.6876,7.7481,8.7118,11.042,11.765,11.765,11.293,18.872,16.554,20.155,18.971,21.164,18.396,18.946,20.994,15.536,13.489,8.8183,15.151,17.716,20.568,16.087,13.57,10.611,7.2503,8.5314,8.6581,11.831,16.769,18.698,20.423,20.756,20.461,20.823,19.953,22,23.949,23.871,26.863,27.891,29.685,31.559,31.455,30.353,27.464,26.921,18.413,13.57,17.217,19.781,17.181,15.314,14.197,16.289,16.087,15.506,14.285,14.639,12.73,12.742,14.766,15.314,16.778,17.637,17.298,13.489,12.282,9.4976,12.718,13.775,12.73,9.5303,6.1349,2.7886,8.4398,5.1419,3.0034
8.607,11.43,12.86,15.445,15.254,16.164,18.637,17.321,31.171,28.621,26.705,28.411,25.51,16.642,6.1987,3.9204,5.2304,7.459,4.7045,5.1116,6.1238,7.2288,11.158,13.225,15.992,14.135,14.308,15.857,16.117,13.421,13.693,19.476,17.897,20.386,20.181,15.011,12.931,13.96,10.193,6.1987,7.0567,7.7817,12.109,18.53,18.637,15.405,11.865,10.65,11.943,12.248,14.585,15.623,18.948,22.08,22.094,20.521,18.85,18.505,16.117,11.102,17.08,21.112,20.574,23.847,29.217,33.326,36.609,33.711,14.877,18.187,13.993,7.459,1.5682,7.459,11.047,14.2,14.648,14.637,13.535,12.991,10.592,11.416,10.665,11.102,4.737,9.4415,9.0254,9.9179,9.0254,5.2304,16.002,19.365,19.15,22.239,25.558,22.322,27.97,30.067,22.08,17.991,14.458,13.421,13.179,7.7817,14.168,10.708,13.179,12.764,14.794,16.372,13.861,11.102,12.943,16.193,28.335,35.828,33.491,22.288,25.922,16.372,24.826,24.9,25.684,24.071,27.727,26.825,29.531,31.373,27.543,26.502,27.904,28.411,28.766,33.344,36.102,36.91,36.373,38.187,36.28,34.593,35.431,37.151,41.715,44.606,42.705,41.519,37.766,22.08,22.08,12.459,36.997,52.128,58.281,55.634,49.941,44.555,31.68,22.35,26.293,27.904,28.227,30.619,31.568,22.833,10.592,7.2288,5.2597,3.9204,9.995,12.109,15.133,14.426,24.154,27.621,23.808,22.288,27.189,47.087,37.192,24.42,12.896,17.08,16.088,16.164,15.682,12.8,14.458,14.98,5.0205,7.541,7.9382,6.6762,12.21,17.08,18.85,15.691,13.637,10.708,13.179,13.592,15.224,14.969,20.151,23.685,22.833,24.376,23.685,21.651,21.53,14.553,4.9589,5.4885,9.0254,6.8579,6.4657,5.5443,5.7082,7.0567,7.459,10.178,12.643,15.062,15.857,10.461,11.656,14.928,13.96,14.98,11.968,12.397,9.1774,10.921,7.4384,9.995,8.3348,7.7023,9.1438,5.4605,5.5443,4.0363,14.415,22.35,25.395,24.702,23.943,21.17,16.078,9.995,14.458,12.16,12.931,16.193,18.463,23.107,22.156,20.386,21.785,20.151,20.7,20.333,21.075,22.514,26.641,27.771,28.422,28.297,26.502,27.274,23.847,15.534
11.166,15.968,18.231,19.801,19.856,18.536,19.332,17.322,16.466,13.16,12.531,9.928,9.0773,6.9869,6.7145,6.8973,8.728,10.711,11.933,13.851,14.594,15.382,16.084,16.728,16.858,17.322,16.987,15.772,14.594,9.7383,2.4937,3.9429,3.2514,5.6866,6.2343,7.5019,9.7542,9.1964,7.2704,6.7145,7.249,8.3828,10.099,10.099,10.099,9.5448,10.037,9.5448,11.723,11.71,11.723,12.934,13.125,12.97,14.282,12.229,10.726,8.8166,6.7836,3.2514,13.806,18.744,21.233,21.754,20.752,17.922,18.155,17.429,16.324,16.812,15.653,15.623,16.209,14.541,14.668,12.873,12.037,10.827,6.7836,6.0057,6.2343,5.1409,7.2704,9.6259,10.099,11.166,11.277,12.469,14.107,9.7542,24.312,33.42,36.112,39.287,38.065,31.906,34.128,31.351,31.276,30.547,32.951,34.644,37.922,39.931,42.235,41.037,44.64,44.609,45.982,47.844,46.48,43.892,47.945,49.937,49.853,49.2,46.533,45.18,40.71,27.685,15.312,20.639,24.844,26.107,27.026,24.968,23.213,22.221,23.106,23.406,26.137,27.414,28.438,26.789,30.132,29.81,26.974,23.453,24.44,25.535,26.32,28.851,31.998,31.896,34.179,31.271,31.405,31.276,28.575,17.922,12.873,16.71,18.291,19.643,17.721,13.406,13.018,11.11,10.58,10.236,10.998,11.152,10.053,9.2805,7.5844,5.6039,5.29,6.2343,5.4918,4.2467,5.0494,10.282,10.521,13.579,13.018,15.22,14.764,17.501,17.783,12.381,4.7642,4.7642,6.7836,9.5448,11.92,12.873,15.066,15.004,15.004,13.429,13.498,12.381,11.152,10.282,9.5935,9.9749,12.343,13.053,14.962,14.848,14.074,14.282,13.806,14.721,13.219,11.11,10.099,6.7836,4.7642,2.4937,3.5267,7.2704,8.8166,11.441,11.723,11.723,11.829,11.495,10.711,9.8652,9.7383,9.0773,8.3828,6.7836,7.0533,6.0057,6.2343,6.3578,7.2704,7.5019,7.5019,8.8166,9.3473,10.099,11.208,10.58,8.8166,7.5019,6.3578,3.0028,4.4956,7.7666,9.6259,13.429,14.764,12.178,12.97,13.254,13.406,13.487,14.541,16.728,18.959,19.548,20.662,19.643,21.197,20.632,20.632,21.219,22.923,20.632,22.746,22.862,22.582,21.459,20.205,16.996,14.732,9.1964
5.6593,9.4503,13.365,11.954,16.878,18.389,23.869,22.861,13.784,15.667,24.941,14.439,9.434,10.931,16.131,23.472,22.78,26.011,25.144,24.818,28.712,26.844,30.607,28.648,29.833,33.924,33.111,31.884,25.606,18.447,23.294,27.753,28.648,30.648,27.753,25.678,27.096,29.286,29.537,27.885,19.62,16.481,16.5,12.171,8.7744,7.0195,6.7054,5.5771,3.924,7.0632,7.2142,12.171,13.784,17.896,16.017,9.4828,7.2355,12.005,16.987,12.679,12.409,12.471,13.548,9.7075,11.099,13.365,11.954,9.0338,11.44,2.7747,5.2646,18.941,22.343,22.156,19.415,4.7738,8.7744,7.2355,8.3978,11.154,6.1295,7.4659,10.66,13.411,12.991,8.1936,6.7511,8.7744,18.321,13.365,27.552,36.326,34.944,30.421,28.083,21.421,20.101,22.093,28.083,28.345,30.602,30.928,30.778,27.869,25.163,14.661,9.1017,7.848,10.602,12.183,5.1163,3.2358,16.481,39.185,13.74,26.106,18.389,8.7744,9.8336,5.2353,14.942,18.389,33.041,24.631,31.903,27.305,30.476,31.412,30.778,20.897,26.729,26.088,26.194,31.062,33.194,34.625,35.294,33.338,33.856,33.669,31.806,24.929,18.982,21.841,18.646,32.943,29.433,21.095,5.2353,8.3978,38.069,54.469,55.991,58.123,48.948,43.449,40.934,31.101,14.942,17.203,21.586,21.117,22.813,16.331,10.202,19.549,20.897,18.876,17.758,13.156,20.801,31.845,34.326,11.44,42.734,27.328,34.625,38.515,42.19,29.501,8.7744,14.148,13.918,11.548,9.1523,5.6593,6.3273,8.6862,14.396,12.471,12.812,5.1163,8.1936,14.148,17.095,17.283,18.646,18.655,17.836,13.411,10.367,15.238,24.379,29.122,27.056,23.551,21.19,12.655,24.023,17.425,4.7088,4.5761,7.2991,3.924,1.2409,5.4936,9.1017,10.233,7.2355,10.233,11.798,15.696,19.636,20.978,19.636,18.38,16.555,12.776,11.154,7.2142,8.6862,13.237,19.494,19.486,20.652,26.059,23.908,7.2991,16.131,12.322,13.156,19.986,25.071,25.551,23.869,20.897,20.563,17.974,12.284,12.667,13.434,20.2,22.78,22.535,23.707,24.342,25.91,24.643,28.062,30.476,30.698,31.597,27.569,25.193,28.969,25.126,25.845,34.979,25.91,18.876
9.5059,10.953,18.535,18.021,16.511,11.885,10.537,9.1925,12.418,11.675,5.7979,10.24,11.715,13.895,3.9268,6.7788,4.9671,10.953,9.4408,10.953,15.678,22.796,23.258,15.912,3.5123,18.791,17.909,22.66,16.446,10.537,8.7807,13.071,20.069,26.99,27.432,26.4,33.107,34.026,30.06,27.126,27.477,30.198,31.674,32.099,33.551,33.98,35.481,31.044,30.214,30.79,27.856,22.938,18.791,9.3092,9.6986,5.5534,16.567,27.905,31.674,24.835,15.004,22.414,21.565,20.912,24.359,28.588,31.659,32.238,32.595,33.009,30.79,24.661,23.112,16.706,16.105,13.071,15.559,16.89,17.719,18.535,18.335,17.719,22.769,32.685,33.948,32.99,30.845,20.548,17.561,12.917,8.7807,11.107,9.5059,12.331,13.351,18.157,17.429,19.149,17.349,16.89,14.661,16.028,14.224,12.785,2.7767,8.9546,11.121,13.374,13.071,14.224,11.872,8.6212,8.9028,11.675,13.071,6.5001,4.3373,5.2684,17.429,12.48,14.661,20.367,20.749,17.883,13.374,10.058,12.418,9.6986,8.0859,10.478,12.268,12.953,14.953,16.018,14.661,14.332,13.738,13.432,12.293,13.75,16.408,20.548,25.181,30.564,30.035,30.239,25.431,18.882,3.9268,6.4763,11.449,11.121,13.351,14.224,15.47,13,12.59,10.058,5.6634,5.12,5.12,2.7767,2.9906,6.7788,6.2089,9.2427,9.0403,9.5544,10.725,13.928,16.143,14.609,15.36,7.715,2.2214,12.676,14.953,22.227,2.8317,4.7448,10.012,17.883,18.385,19.085,22.776,25.479,29.475,28.669,31.277,25.552,25.211,27.905,31.302,31.805,21.722,28.409,29.117,30.442,29.323,29.323,31.144,31.576,32.343,35.123,31.571,32.84,30.361,30.549,24.289,13.928,17.144,21.601,14.407,14.953,10.668,16.143,10.012,10.537,11.162,13.75,10.783,11.162,8.2557,5.4695,5.2391,4.4773,3.5559,6.6872,5.7176,5.7176,4.4427,9.1589,8.7807,8.9028,10.939,11.162,9.8249,2.7767,6.3318,16.191,17.429,28.561,35.437,40.585,41.743,40.085,37.125,36.803,30.26,28.69,30.214,28.382,25.015,22.193,33.065,23.489,24.548,22.66,25.479,22.897,22.462,24.598,24.34,24.359,22.66,20.734,19.397,21.335,22.789,4.0429
4.9963,6.7958,7.8205,7.8404,7.2619,8.3043,10.975,14.242,16.907,16.842,19.066,19.75,20.387,19.431,20.668,18.493,18.778,16.495,15.196,13.522,12.085,9.5127,8.8324,6.5144,3.95,2.0141,1.58,2.793,4.2542,3.5768,5.5016,8.3043,9.1618,10.599,10.599,11.393,10.194,10.846,9.0935,9.7557,11.624,13.184,15.82,14.567,17.054,18.594,17.254,18.502,16.286,15.339,12.491,10.055,7.2833,3.95,2.793,3.16,3.16,2.4982,2.0141,1.58,1.2491,1.1172,1.58,0.78999,1.2491,3.5768,3.5329,5.5016,6.5383,7.7805,8.3043,10.27,12.665,13.029,14.492,13.797,13.797,12.553,11.297,10.3,9.0246,7.0659,6.5383,6.2454,7.5153,7.5153,7.7604,7.5979,6.7958,5.0584,27.286,39.329,44.144,48.108,49.653,44.342,45.522,43.244,42.222,37.829,39.755,38.754,40.87,38.613,37.763,35.276,33.535,29.096,25.751,24.888,22.099,17.017,18.778,16.315,16.238,17.254,18.443,17.989,17.779,13.965,18.644,24.117,27.206,25.483,26.999,23.765,19.797,21.035,16.768,17.09,22.518,27.275,33.516,32.476,33.97,37.163,39.043,41.098,43.219,45.727,47.218,46.216,49.804,49.224,45.799,44.356,44.356,41.877,37.264,25.236,18.502,24.124,28.615,28.114,27.24,26.26,27.936,28.053,22.594,23.328,22.794,21.271,19.543,21.9,24.502,22.134,22.964,24.253,22.176,22.176,22.546,19.766,21.344,18.17,16.113,15.81,14.242,8.4533,5.6967,3.0082,10.672,13.029,14.748,16.609,18.196,14.242,17.884,17.353,17.398,16.842,16.209,15.681,15.339,14.065,13.43,13.278,13.243,12.75,12.75,13.999,12.403,8.0564,9.2466,8.3043,9.1618,9.6106,10.27,9.6106,9.5455,5.6139,5.1501,5.6967,3.5329,4.5036,5.7512,7.5153,7.5153,8.8324,8.0564,6.8187,8.3791,8.3043,8.8324,8.0564,9.2466,10.789,11.311,12.365,12.491,13.148,13.965,15.369,16.238,16.768,15.45,15.8,14.416,13.278,11.393,7.2833,4.0667,5.1501,4.0282,3.0082,1.1172,2.3032,3.3979,3.16,4.2542,5.7512,6.5383,7.0659,6.2454,7.0659,5.6967,4.0282,5.7512,6.3691,7.1099,8.2477,6.2454,3.0082,4.0667,2.0141,1.6758,1.58,1.58,3.3979,5.1501,3.95
14.116,21.248,21.034,20.517,20.311,23.369,14.742,8.5174,6.2385,10.379,7.5895,16.268,6.902,18.029,13.074,21.357,11.503,13.134,15.076,14.05,14.973,13.95,15.802,16.562,18.972,19.775,18.823,20.646,21.553,14.774,6.7422,8.6624,8.7161,3.1565,3.2536,6.2385,5.1444,5.0528,4.0622,6.3621,2.8452,6.7883,1.2477,2.3674,3.9456,4.4987,6.313,6.6959,6.7191,5.6904,7.7719,7.2753,11.229,11.503,11.16,11.981,9.2026,12.626,10.059,2.4954,11.929,14.259,17.795,24.475,23.968,20.676,28.348,28.897,26.789,23.759,24.716,17.864,23.309,15.861,21.826,9.1518,21.321,20.945,17.512,19.775,17.379,19.728,22.959,25.473,25.233,21.093,21.876,18.582,14.226,10.719,21.876,24.475,29.997,33.428,29.463,35.335,31.058,24.052,20.833,19.005,18.757,19.176,33.836,30.245,29.484,25.722,30.644,27.704,22.493,22.327,17.724,16.297,18.029,19.265,20.713,15.23,14.889,19.265,18.012,6.902,21.321,26.673,36.269,39.397,41.764,38.956,34.07,30.445,26.992,23.007,20.676,16.971,15.988,3.0049,9.4694,3.5291,8.8226,14.226,13.263,16.297,18.107,18.649,24.558,25.116,27.9,21.056,19.103,24.86,26.148,9.4694,27.664,45.153,35.65,35.541,28.15,20.033,26.702,31.506,32.253,30.358,32.132,35.716,23.121,25.722,29.293,32.594,25.819,30.46,30.199,32.737,33.152,38.856,41.685,46.013,50.073,47.275,45.197,45.786,39.81,34.329,5.2641,10.602,14.551,15.076,16.786,18.716,21.012,19.176,17.334,15.322,12.882,11.298,13.015,10.528,11.16,9.9817,12.539,8.6624,7.0581,7.7719,7.2753,6.2385,8.9453,7.8912,7.8912,6.2385,5.0528,2.79,4.7675,10.059,7.7719,13.134,12.979,15.322,12.943,11.824,11.942,9.1518,8.0475,7.0581,5.0528,5.7449,6.8112,10.379,10.424,11.731,13.994,12.943,12.352,14.226,13.438,16.721,15.861,16.721,15.322,16.105,15.014,16.888,14.226,6.902,7.0581,7.2753,15.634,19.94,21.56,23.548,23.007,21.233,19.657,15.881,15.792,14.204,9.7449,9.0146,10.963,12.724,13.86,17.334,16.74,17.795,15.014,15.433,18.422,19.434,18.649,14.647,14.731,15.433,12.289,2.8452
17.266,22.827,25.277,28.708,31.022,28.497,29.807,29.745,30.357,27.469,25.635,22.807,22.077,20.058,21.139,19.272,21.915,22.827,23.802,25.215,25.635,23.99,26.53,28.901,30.464,29.807,29.521,29.029,28.142,18.419,9.7278,12.285,12.285,10.926,12.31,14.427,11.464,14.974,14.555,15.905,15.025,16.04,17.373,16.165,17.176,19.005,18.644,18.216,17.013,16.165,15.107,16.127,16.127,19.708,18.511,18.94,15.179,13.633,10.025,6.2174,14.682,22.258,26.425,29.615,26.583,22.637,21.943,20.643,15.581,16.72,17.795,17.873,16.913,18.114,21.139,17.699,15.27,13.018,7.8645,5.0357,0.78645,5.0049,5.5051,8.2671,8.3415,12.435,12.802,14.437,15.451,12.247,32.862,45.075,50.825,53.165,51.125,40.732,43.093,39.768,39.919,39.248,41.02,42.352,47.452,44.544,45.631,39.698,42.007,39.405,39.153,40.355,40.687,38.516,41.782,43.54,45.383,45.263,45.212,43.433,42.278,27.872,20.896,31.854,34.818,36.253,35.564,32.64,27.66,26.066,22.691,25.148,26.113,29.947,33.19,32.254,34.746,37.176,34.84,31.849,27.894,29.226,25.514,26.906,27.655,29.051,28.383,28.595,28.627,27.272,24.851,15.491,6.3405,10.926,15.611,16.913,13.735,11.784,14.629,13.947,10.224,9.0527,8.3415,8.3415,6.8786,7.4193,12.31,10.968,9.1208,10.209,8.2671,8.3601,7.4816,6.6964,3.2426,4.9739,3.5171,5.127,4.4834,5.2757,6.509,3.9322,3.5171,7.2507,7.4816,9.8542,11.136,11.342,10.624,11.26,10.697,7.8645,7.1216,6.4852,4.0485,0.5561,2.7805,4.4834,8.2108,9.4701,10.025,13.439,13.124,10.209,12.802,13.531,12.935,11.122,9.4537,8.4703,8.7928,6.6964,14.963,20.778,22.908,24.994,25.803,21.851,19.535,16.05,10.551,7.2293,6.7653,7.3144,7.3144,6.509,7.9622,8.7928,9.322,9.322,8.915,8.915,6.509,9.7278,12.31,15.107,16.28,17.968,16.95,13.45,13.37,8.9669,6.7653,12.435,12.608,14.692,17.586,17.131,20.606,22.39,22.929,25.617,25.472,27.922,30.255,29.646,30.887,28.448,28.367,27.944,27.655,30.357,28.383,25.635,26.036,24.144,20.696,18.644,15.381,12.802,10.025,6.6964
1.7654,2.4967,3.5747,3.3959,4.501,4.501,5.1471,5.7478,5.0554,5.6106,5.4984,4.3603,2.7914,1.2484,0.78953,1.2484,2.7914,3.5747,5.5828,6.9055,7.2791,6.7226,7.2576,6.9952,7.5934,7.5109,7.5934,6.9055,6.7226,4.9934,8.2429,12.244,13.788,14.781,14.002,12.546,11.869,10.84,8.8272,7.5109,7.1057,7.9346,9.1565,11.869,13.629,12.755,10.968,10.294,8.3928,7.343,5.6934,4.6037,2.7914,2.3018,2.4967,2.8467,2.8467,3.9476,3.5747,1.5791,4.501,7.5934,7.2791,8.6668,8.9499,9.0193,8.5218,8.2994,6.5106,5.2668,3.9476,5.1471,6.3654,5.9346,7.2791,7.0617,6.1411,5.6934,4.501,1.7654,1.2484,1.2484,0.78953,0.55828,0.78953,1.5791,3.0064,3.0064,3.5747,2.4967,13.081,18.039,19.825,20.686,22.951,20.686,25.51,26.716,26.47,25.092,25.461,24.341,25.705,24.898,26.523,24.948,25.277,24.898,23.113,22.609,19.88,15.001,18.116,18.176,19.096,18.767,18.558,16.276,15.166,9.7499,23.85,36.634,38.065,42.023,41.945,44.146,43.962,44.61,40.335,39.889,39.099,39.084,40.708,39.484,41.852,41.467,39.484,39.508,35.978,34.455,35.629,36.863,38.747,40.754,40.297,42.208,39.449,39.571,35.211,25.461,7.4484,8.7206,10.249,10.294,7.8953,9.0193,7.8358,9.002,7.4484,8.2994,8.3928,10.968,13.069,12.889,14.526,15.721,16.786,15.166,16.113,15.032,13.957,11.509,14.002,14.654,12.484,13.503,13.081,13.081,11.987,8.3928,10.249,13.033,13.732,13.584,11.777,8.9499,9.5072,10.049,9.4907,9.5072,9.5562,7.8953,7.8159,7.8159,9.002,9.002,8.4483,7.4484,6.5345,6.2418,5.6106,4.2517,4.7699,3.2553,2.3686,1.6748,1.2484,2.3686,3.3959,3.5309,7.2576,10.385,8.7206,8.8272,8.0516,7.4901,7.5109,6.3654,5.5267,4.6037,7.0617,8.3928,10.666,11.935,14.233,15.187,15.889,16.495,15.761,15.761,15.36,16.074,19.73,20.596,19.38,19.754,17.654,16.979,15.572,12.853,3.1581,4.2517,6.2418,3.9476,4.0258,4.7699,5.0245,4.7699,3.5747,4.0258,4.0643,4.6037,5.5267,4.9934,3.9476,5.1471,5.2668,4.0258,4.0643,3.908,2.3018,2.0129,2.2331,3.0064,2.3018,2.3018,3.2553,3.2553,3.0064,2.0129
